string,date,float,integer,boolean,Another String
872mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
873mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
874mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
875mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
876mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
877mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
878mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
879mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
880mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
881mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
882mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
883mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
884mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
885mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
886mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
887mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
888mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
889mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
890mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
891mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
892mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
893mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
894mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
895mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
896mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
897mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
898mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
899mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
900mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
901mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
902mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
903mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
904mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
905mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
906mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
907mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
908mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
909mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
910mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
911mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
912mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
913mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
914mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
915mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
916mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
917mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
918mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
919mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
920mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
921mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
922mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
923mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
924mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
925mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
926mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
927mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
928mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
929mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
930mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
931mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
932mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
933mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
934mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
935mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
936mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
937mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
938mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
939mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
940mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
941mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
942mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
943mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
944mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
945mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
946mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
947mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
948mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
949mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
950mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
951mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
952mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
953mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
954mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
955mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
956mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
957mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
958mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
959mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
960mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
961mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
962mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
963mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
964mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
965mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
966mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
967mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
968mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
969mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
970mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
971mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
972mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
973mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
974mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
975mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
976mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
977mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
978mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
979mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
980mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
981mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
982mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
